3200, 200, 1, 15000000.0
-1.26043 -0.192856 1.69746 
1.27124 2.07807 -0.0252736 
-2.21248 -0.0051101 -0.727086 
-2.02082 1.36389 -1.9166 
0.6294 -0.572759 0.995618 
-1.09897 0.830494 0.430604 
-1.39158 0.744042 -0.168537 
-1.62358 -0.239331 1.08124 
1.82174 1.02489 0.463497 
0.699831 1.37584 -2.94049 
-1.15061 -1.17186 -0.42053 
-0.757688 -1.44356 -0.349973 
1.16002 -0.305565 -0.365382 
-0.161007 0.236912 -1.69887 
-0.6461 0.0278936 -0.755001 
-1.65714 -1.40142 1.11433 
3.11152 -1.01581 0.706731 
-1.84206 1.46269 0.440168 
1.23391 -0.888968 0.620596 
0.444008 -0.0640665 -1.00154 
0.394538 0.164017 1.62266 
-0.502831 1.16443 1.50879 
-0.625815 2.88644 -0.397263 
1.06134 -0.355009 1.52265 
1.63784 -0.168437 1.40394 
-0.324903 1.56602 0.403206 
2.82013 -0.855698 0.00805821 
-0.0546336 -0.859035 -0.555027 
1.29403 0.520926 -1.10798 
1.52236 -1.6779 0.605315 
0.246421 -1.64978 -2.35674 
-1.79471 -2.72075 0.783031 
-1.28988 -0.0355825 1.56288 
1.17214 2.1058 0.0552988 
-2.30135 -0.0143688 -0.792744 
-1.97488 1.26607 -2.01523 
0.532505 -0.532282 1.01582 
-1.00686 0.672925 0.505992 
-1.37719 0.73936 -0.196712 
-1.28057 -0.152682 0.996477 
1.70328 1.00856 0.445225 
0.631942 1.35648 -2.87029 
-1.11095 -1.17369 -0.486663 
-0.784229 -1.27731 -0.352613 
0.837628 -0.255556 -0.635756 
-0.0973979 0.0975879 -1.68861 
-0.467114 0.0767433 -1.0658 
-1.6034 -1.36419 1.13487 
2.90669 -1.04277 0.887998 
-1.88989 1.39975 0.332232 
1.23065 -0.948073 0.736893 
0.632849 -0.256091 -1.03571 
0.138372 0.276598 1.66557 
-0.835916 1.26722 1.62675 
-0.579863 2.94224 -0.387489 
1.13527 -0.322631 1.58973 
1.9233 -0.225718 1.41959 
-0.106992 1.30256 0.461533 
2.97679 -0.887952 0.277752 
-0.0294864 -0.825877 -0.565767 
1.2584 0.56337 -1.14087 
1.53686 -1.64076 0.510546 
0.074884 -1.59533 -2.29734 
-1.75991 -2.69453 0.875676 
-1.31988 0.159423 1.3995 
1.07528 2.13376 0.136533 
-2.36965 -0.00317773 -0.861023 
-1.91247 1.15385 -2.09383 
0.405439 -0.463382 1.03251 
-0.915316 0.508212 0.581839 
-1.36044 0.729195 -0.227141 
-0.928265 -0.0660913 0.894574 
1.55342 0.979312 0.423463 
0.544909 1.32852 -2.78292 
-1.06136 -1.17503 -0.552466 
-0.799832 -1.1008 -0.351553 
0.559755 -0.191306 -0.863444 
-0.0422752 -0.0855573 -1.64304 
-0.264172 0.147596 -1.38038 
-1.53794 -1.31299 1.14765 
2.66748 -1.0963 1.07065 
-1.92854 1.33895 0.236554 
1.22564 -1.01689 0.84485 
0.809357 -0.435853 -1.07468 
-0.0794306 0.366256 1.68484 
-1.13049 1.36795 1.75001 
-0.511401 2.98596 -0.376715 
1.19944 -0.293871 1.64954 
2.16392 -0.282346 1.43269 
0.148718 1.01881 0.52112 
3.06016 -0.93271 0.501965 
0.018097 -0.788551 -0.591824 
1.22067 0.611458 -1.17608 
1.53842 -1.59315 0.409141 
-0.131591 -1.51312 -2.22071 
-1.71221 -2.66549 0.981794 
-1.35114 0.388674 1.21086 
0.984482 2.16018 0.216618 
-2.41732 0.0251856 -0.928718 
-1.82991 1.02195 -2.15184 
0.245463 -0.362703 1.04724 
-0.825292 0.339315 0.657659 
-1.34189 0.713288 -0.258183 
-0.586337 0.0168365 0.784741 
1.36696 0.932121 0.398334 
0.436242 1.29313 -2.67862 
-1.00294 -1.1757 -0.618642 
-0.806134 -0.920783 -0.344996 
0.332548 -0.116301 -1.04307 
0.00689886 -0.307043 -1.56465 
-0.0524 0.233269 -1.68674 
-1.45731 -1.24332 1.14982 
2.40732 -1.1655 1.23769 
-1.95683 1.27987 0.154444 
1.21815 -1.09159 0.941802 
0.96874 -0.59765 -1.11708 
-0.257045 0.427958 1.67622 
-1.36636 1.47533 1.86935 
-0.419288 3.02043 -0.361843 
1.25381 -0.268063 1.70128 
2.3545 -0.339728 1.44414 
0.431736 0.724484 0.582756 
3.06641 -0.994411 0.683605 
0.0886689 -0.746786 -0.633392 
1.18105 0.664971 -1.21368 
1.5266 -1.53539 0.300723 
-0.350581 -1.41301 -2.12225 
-1.6481 -2.63272 1.09968 
-1.38371 0.643472 1.00459 
0.902487 2.18331 0.294208 
-2.4442 0.0673124 -0.991415 
-1.72471 0.866123 -2.18996 
0.0513551 -0.227665 1.06139 
-0.737903 0.169539 0.732653 
-1.32201 0.69134 -0.287729 
-0.271928 0.0935829 0.67625 
1.13911 0.861164 0.37058 
0.303931 1.25162 -2.55778 
-0.936565 -1.17555 -0.685374 
-0.804357 -0.743029 -0.331587 
0.153275 -0.0345256 -1.17599 
0.0521286 -0.556789 -1.46058 
0.152239 0.324812 -1.97191 
-1.35755 -1.15054 1.13819 
2.13695 -1.23787 1.36872 
-1.97412 1.22213 0.0863595 
1.20769 -1.16857 1.02611 
1.1077 -0.737083 -1.16133 
-0.39698 0.458583 1.6351 
-1.52856 1.59729 1.97816 
-0.303924 3.04896 -0.340488 
1.29845 -0.244635 1.7446 
2.49277 -0.400355 1.45443 
0.726023 0.431025 0.646738 
2.99682 -1.07782 0.829363 
0.181532 -0.700667 -0.68982 
1.13972 0.72345 -1.25367 
1.50163 -1.46832 0.185314 
-0.551656 -1.30699 -1.9948 
-1.56292 -2.59422 1.22642 
-1.4166 0.910103 0.791471 
0.830801 2.20153 0.368607 
-2.44992 0.120043 -1.04341 
-1.59657 0.684794 -2.21017 
-0.17564 -0.0580386 1.07634 
-0.654085 0.00237876 0.805772 
-1.30138 0.66277 -0.313065 
0.00316655 0.162539 0.576371 
0.866671 0.7608 0.34192 
0.147034 1.20546 -2.42144 
-0.862946 -1.17435 -0.752392 
-0.795475 -0.572105 -0.31065 
0.0140457 0.0496541 -1.26745 
0.0945699 -0.820618 -1.3418 
0.33679 0.413916 -2.22466 
-1.23497 -1.03036 1.10947 
1.86035 -1.30129 1.44263 
-1.98025 1.16535 0.0320404 
1.19381 -1.24487 1.09707 
1.22429 -0.85115 -1.20603 
-0.50496 0.456986 1.55626 
-1.60963 1.74055 2.07323 
-0.16771 3.0747 -0.311471 
1.33347 -0.223116 1.77945 
2.57725 -0.467782 1.46357 
1.01384 0.149603 0.712597 
2.85592 -1.18715 0.94683 
0.294272 -0.650764 -0.759384 
1.09704 0.786152 -1.29584 
1.46444 -1.39335 0.0635695 
-0.700122 -1.20736 -1.828 
-1.45101 -2.54651 1.3571 
-1.44768 1.17183 0.583553 
0.769704 2.2134 0.439816 
-2.43379 0.180961 -1.07736 
-1.44825 0.480668 -2.21522 
-0.430746 0.142301 1.09351 
-0.574514 -0.158904 0.875825 
-1.28056 0.626558 -0.330632 
0.233476 0.223255 0.489112 
0.549479 0.626684 0.314981 
-0.0338037 1.15635 -2.27182 
-0.782762 -1.17186 -0.819056 
-0.780331 -0.411284 -0.282133 
-0.0947569 0.131902 -1.32401 
0.134481 -1.08222 -1.22088 
0.493796 0.494548 -2.43762 
-1.08681 -0.879954 1.06113 
1.57243 -1.34552 1.43983 
-1.97556 1.10921 -0.00929483 
1.17619 -1.31815 1.15489 
1.31748 -0.937831 -1.25003 
-0.588357 0.423934 1.43379 
-1.61078 1.90914 2.15434 
-0.0153875 3.10043 -0.275244 
1.35945 -0.203119 1.80611 
2.60559 -0.546484 1.47125 
1.2802 -0.110957 0.779046 
2.65135 -1.3249 1.04288 
0.422721 -0.598159 -0.839039 
1.05351 0.852064 -1.33987 
1.41677 -1.31264 -0.0629638 
-0.762711 -1.12432 -1.60894 
-1.30528 -2.48414 1.48478 
-1.47376 1.41212 0.391809 
0.718238 2.21768 0.508484 
-2.3951 0.248583 -1.08477 
-1.28616 0.261847 -2.20829 
-0.705311 0.364492 1.11409 
-0.499582 -0.311764 0.941327 
-1.25988 0.581395 -0.335884 
0.418998 0.276039 0.415482 
0.192039 0.457317 0.292711 
-0.236085 1.10607 -2.11252 
-0.696819 -1.1678 -0.884422 
-0.759808 -0.262789 -0.246472 
-0.182241 0.20814 -1.35206 
0.171416 -1.32626 -1.1094 
0.621411 0.563417 -2.60811 
-0.91258 -0.699633 0.992103 
1.26003 -1.36295 1.34422 
-1.96069 1.05346 -0.0387466 
1.15463 -1.3867 1.20047 
1.38668 -0.995639 -1.29262 
-0.654728 0.361861 1.26217 
-1.54194 2.10278 2.22306 
0.146009 3.12847 -0.234147 
1.37711 -0.184174 1.82485 
2.57332 -0.641691 1.47668 
1.51608 -0.345179 0.844228 
2.39518 -1.49029 1.12313 
0.561098 -0.544399 -0.924532 
1.00947 0.919904 -1.38532 
1.36099 -1.2291 -0.191803 
-0.714417 -1.06418 -1.32551 
-1.11694 -2.39932 1.60108 
-1.49077 1.61756 0.2241 
0.674355 2.21321 0.575695 
-2.33328 0.321984 -1.05685 
-1.11961 0.0411196 -2.19239 
-0.987692 0.595412 1.1386 
-0.429135 -0.45415 1.00061 
-1.23966 0.525592 -0.323177 
0.56331 0.321604 0.354404 
-0.19581 0.255719 0.277605 
-0.455233 1.05621 -1.94838 
-0.60592 -1.1619 -0.947393 
-0.73471 -0.128001 -0.204464 
-0.255967 0.274581 -1.35727 
0.204677 -1.54124 -1.01572 
0.721889 0.619729 -2.73749 
-0.715387 -0.494059 0.903403 
0.907099 -1.34917 1.14574 
-1.9363 0.997885 -0.0575249 
1.12868 -1.44951 1.23521 
1.43084 -1.02324 -1.33389 
-0.710923 0.274794 1.03692 
-1.4204 2.31611 2.28153 
0.307854 3.16012 -0.192023 
1.38703 -0.165638 1.83571 
2.47368 -0.759106 1.47831 
1.71899 -0.550894 0.906111 
2.10444 -1.67775 1.19195 
0.702395 -0.491369 -1.01092 
0.965376 0.98817 -1.43151 
1.29991 -1.14616 -0.319763 
-0.545788 -1.02831 -0.972806 
-0.875951 -2.2822 1.69633 
-1.49389 1.77905 0.0846265 
0.635488 2.19882 0.642953 
-2.24836 0.400669 -0.985763 
-0.959183 -0.166372 -2.16966 
-1.2648 0.819841 1.16664 
-0.362619 -0.584554 1.05211 
-1.22031 0.456977 -0.285805 
0.671633 0.360784 0.303833 
-0.598896 0.0302829 0.270875 
-0.685031 1.00793 -1.7851 
-0.51087 -1.15392 -1.00683 
-0.705877 -0.00739377 -0.157044 
-0.321571 0.328081 -1.34427 
0.233805 -1.72102 -0.944092 
0.799631 0.664341 -2.82957 
-0.502328 -0.272763 0.798712 
0.503362 -1.30367 0.844746 
-1.90323 0.942415 -0.0668644 
1.09793 -1.50593 1.26076 
1.44796 -1.01888 -1.37482 
-0.761916 0.168308 0.756295 
-1.26802 2.53858 2.33151 
0.461133 3.19575 -0.153372 
1.38994 -0.146871 1.83823 
2.29973 -0.9039 1.47414 
1.89135 -0.72844 0.963187 
1.79977 -1.87685 1.25266 
0.839268 -0.441073 -1.09304 
0.92158 1.05533 -1.47768 
1.23636 -1.06738 -0.443131 
-0.269872 -1.01201 -0.560535 
-0.573103 -2.12254 1.76041 
-1.47752 1.89168 -0.0254654 
0.598749 2.17351 0.712054 
-2.14164 0.484292 -0.866901 
-0.815012 -0.346326 -2.14094 
-1.52441 1.02341 1.19686 
-0.298857 -0.702373 1.09433 
-1.20228 0.373037 -0.216332 
0.749467 0.394492 0.261272 
-0.99818 -0.205932 0.271946 
-0.918344 0.961733 -1.62852 
-0.412725 -1.14376 -1.06154 
-0.674398 0.0991015 -0.105176 
-0.382854 0.366273 -1.3168 
0.258712 -1.86454 -0.895021 
0.859474 0.698708 -2.88866 
-0.283977 -0.0490331 0.68388 
0.0549108 -1.23077 0.457256 
-1.86252 0.887144 -0.0679986 
1.06184 -1.55547 1.27889 
1.43475 -0.980123 -1.41713 
-0.810009 0.0496686 0.423322 
-1.107 2.75634 2.37411 
0.597684 3.23443 -0.122187 
1.38684 -0.127104 1.83123 
2.04837 -1.07855 1.46209 
2.03824 -0.879358 1.01483 
1.50221 -2.07402 1.30744 
0.964969 -0.395443 -1.16614 
0.878262 1.11973 -1.52307 
1.17279 -0.996229 -0.558025 
0.0760863 -1.00503 -0.116401 
-0.20333 -1.91204 1.78379 
-1.43522 1.95331 -0.106725 
0.561235 2.13646 0.784829 
-2.01627 0.571885 -0.701093 
-0.694983 -0.488134 -2.10568 
-1.75698 1.19548 1.22679 
-0.236177 -0.807718 1.12595 
-1.18606 0.271298 -0.10749 
0.801881 0.423532 0.224329 
-1.37423 -0.437771 0.278735 
-1.14806 0.917449 -1.4839 
-0.312569 -1.13136 -1.11054 
-0.641421 0.191766 -0.049632 
-0.442363 0.387211 -1.27804 
0.27959 -1.97445 -0.86653 
0.905725 0.724094 -2.9184 
-0.0725349 0.162842 0.565757 
-0.410728 -1.13987 0.0169197 
-1.81533 0.832337 -0.0621148 
1.01937 -1.59765 1.29124 
1.38658 -0.903719 -1.46333 
-0.854344 -0.0722444 0.047429 
-0.955449 2.95517 2.40977 
0.711272 3.27423 -0.101017 
1.37875 -0.105195 1.81247 
1.72538 -1.28024 1.44035 
2.16556 -1.00543 1.06123 
1.22939 -2.25572 1.35726 
1.0741 -0.356244 -1.22624 
0.835424 1.17974 -1.56689 
1.11098 -0.935836 -0.661022 
0.440086 -0.99426 0.320428 
0.229426 -1.6482 1.7591 
-1.35981 1.96318 -0.160086 
0.520405 2.08707 0.862957 
-1.87786 0.661188 -0.4963 
-0.603849 -0.586271 -2.06249 
-1.95634 1.33027 1.25334 
-0.172607 -0.901398 1.14601 
-1.17213 0.150076 0.0461681 
0.832989 0.448501 0.191067 
-1.71077 -0.651331 0.288397 
-1.36788 0.874343 -1.35516 
-0.211502 -1.11674 -1.15315 
-0.608151 0.271007 0.00902355 
-0.501517 0.389635 -1.23068 
0.296996 -2.05532 -0.855331 
0.941697 0.741245 -2.92112 
0.120557 0.350917 0.45049 
-0.851441 -1.04312 -0.431799 
-1.76291 0.778422 -0.0503576 
0.969075 -1.63178 1.29931 
1.29789 -0.785978 -1.51669 
-0.89102 -0.187459 -0.355554 
-0.824088 3.12343 2.43838 
0.798254 3.3123 -0.0905965 
1.36689 -0.0794961 1.7783 
1.34953 -1.49883 1.40811 
2.27845 -1.10798 1.10336 
0.992795 -2.41138 1.40175 
1.16302 -0.325103 -1.27029 
0.79282 1.23399 -1.60846 
1.05184 -0.888512 -0.749535 
0.773289 -0.968214 0.713209 
0.708111 -1.33821 1.68353 
-1.24375 1.92086 -0.186133 
0.474119 2.02533 0.947801 
-1.7345 0.748285 -0.267451 
-0.543513 -0.640025 -2.00955 
-2.11943 1.42614 1.27349 
-0.105942 -0.98466 1.15394 
-1.16079 0.00956211 0.245949 
0.846002 0.469911 0.159893 
-1.99713 -0.836724 0.298142 
-1.57284 0.831507 -1.24452 
-0.110631 -1.10012 -1.18897 
-0.575597 0.337286 0.0703729 
-0.560807 0.372969 -1.17699 
0.311775 -2.11243 -0.857818 
0.969655 0.750128 -2.89706 
0.286437 0.508151 0.34216 
-1.22703 -0.951368 -0.847727 
-1.70666 0.725931 -0.0338555 
0.90872 -1.65661 1.30432 
1.1636 -0.623737 -1.58069 
-0.914552 -0.286106 -0.765549 
-0.715659 3.25332 2.45968 
0.857369 3.34524 -0.089767 
1.35281 -0.0477783 1.72347 
0.951693 -1.71731 1.36609 
2.38097 -1.18742 1.14278 
0.797389 -2.53478 1.439 
1.22985 -0.303686 -1.29602 
0.750107 1.28123 -1.64728 
0.995434 -0.85554 -0.822081 
1.04552 -0.920615 1.03943 
1.20334 -0.999553 1.56074 
-1.08057 1.82636 -0.185018 
0.420977 1.95192 1.04034 
-1.59539 0.828144 -0.0340295 
-0.513782 -0.65226 -1.94505 
-2.24522 1.48437 1.28424 
-0.0341436 -1.05899 1.14969 
-1.15176 -0.147133 0.486727 
0.8435 0.48836 0.129447 
-2.22893 -0.98906 0.305667 
-1.75965 0.788147 -1.15259 
-0.0111797 -1.08186 -1.21792 
-0.544817 0.39096 0.134222 
-0.62028 0.337204 -1.11888 
0.324836 -2.15083 -0.870608 
0.99074 0.74965 -2.84396 
0.419643 0.633158 0.242565 
-1.5139 -0.870733 -1.20513 
-1.64794 0.67552 -0.0137245 
0.835165 -1.67011 1.30712 
0.981445 -0.41604 -1.658 
-0.920021 -0.360154 -1.16208 
-0.626497 3.3402 2.47323 
0.888937 3.36953 -0.0958348 
1.33834 -0.0070022 1.6408 
0.567718 -1.91558 1.31684 
2.47615 -1.24344 1.18152 
0.642904 -2.62363 1.46558 
1.27419 -0.293918 -1.30156 
0.706767 1.32039 -1.68295 
0.941159 -0.837121 -0.878339 
1.24891 -0.850925 1.29388 
1.6802 -0.656705 1.4016 
-0.867008 1.68158 -0.157215 
0.360685 1.86852 1.14072 
-1.46921 0.895612 0.184234 
-0.513212 -0.628016 -1.86759 
-2.33356 1.5076 1.28269 
0.044435 -1.1262 1.13387 
-1.14396 -0.313471 0.75597 
0.827437 0.504329 0.0985138 
-2.40694 -1.10771 0.309175 
-1.92643 0.743859 -1.07847 
0.0855409 -1.06243 -1.2402 
-0.516803 0.432242 0.200514 
-0.679632 0.283046 -1.05805 
0.337023 -2.17495 -0.89077 
1.0051 0.737552 -2.75683 
0.517802 0.72936 0.151623 
-1.70869 -0.801943 -1.49625 
-1.588 0.627891 0.00890603 
0.744335 -1.66948 1.30822 
0.75501 -0.166177 -1.74924 
-0.904938 -0.404754 -1.52795 
-0.548501 3.38133 2.47815 
0.894186 3.38167 -0.104966 
1.32563 0.0467509 1.52113 
0.227838 -2.07591 1.26453 
2.56629 -1.27516 1.22194 
0.526095 -2.67807 1.47686 
1.29655 -0.298402 -1.28484 
0.662123 1.35058 -1.71526 
0.888 -0.832492 -0.918986 
1.39128 -0.762413 1.48357 
2.10789 -0.334791 1.22287 
-0.605857 1.49183 -0.1049 
0.294084 1.77793 1.24797 
-1.36251 0.946473 0.371576 
-0.539464 -0.573257 -1.77651 
-2.38435 1.49857 1.26617 
0.130742 -1.18826 1.1078 
-1.13511 -0.480129 1.0352 
0.799288 0.518069 0.0661929 
-2.53557 -1.19512 0.307373 
-2.07218 0.698958 -1.02034 
0.178363 -1.04234 -1.25634 
-0.492132 0.461361 0.269138 
-0.738271 0.211968 -0.99594 
0.348985 -2.18836 -0.916124 
1.01218 0.710555 -2.62806 
0.580495 0.8032 0.0679732 
-1.82247 -0.742043 -1.72611 
-1.52818 0.583637 0.0328468 
0.631031 -1.65073 1.30759 
0.495854 0.116796 -1.85152 
-0.870095 -0.418694 -1.85114 
-0.47092 3.37381 2.47268 
0.874653 3.37845 -0.1126 
1.31731 0.118072 1.35394 
-0.0507342 -2.18668 1.2146 
2.65311 -1.28157 1.26647 
0.442737 -2.69848 1.46746 
1.29782 -0.320718 -1.24315 
0.615433 1.37104 -1.74405 
0.834698 -0.840181 -0.945419 
1.48725 -0.65991 1.62079 
2.46681 -0.0535354 1.0435 
-0.30834 1.26736 -0.0333614 
0.223155 1.68405 1.35974 
-1.27864 0.978407 0.518509 
-0.589543 -0.493879 -1.67189 
-2.39684 1.45951 1.23212 
0.224713 -1.24715 1.07363 
-1.12165 -0.637017 1.30403 
0.760328 0.529849 0.031656 
-2.62111 -1.2553 0.299294 
-2.19649 0.654379 -0.975707 
0.26621 -1.02211 -1.26708 
-0.470879 0.478371 0.339798 
-0.795496 0.125795 -0.933819 
0.361181 -2.19388 -0.944888 
1.01087 0.664603 -2.44803 
0.607966 0.862447 -0.0103541 
-1.8722 -0.686742 -1.90564 
-1.46973 0.543196 0.0568283 
0.489152 -1.60869 1.30436 
0.223273 0.418298 -1.95811 
-0.819377 -0.403987 -2.12493 
-0.38155 3.31306 2.45387 
0.831341 3.35714 -0.113825 
1.31609 0.211651 1.12912 
-0.264621 -2.24282 1.17376 
2.73794 -1.26193 1.31739 
0.388651 -2.68398 1.43124 
1.27908 -0.365512 -1.17285 
0.565815 1.38114 -1.76935 
0.780145 -0.858218 -0.959411 
1.55183 -0.548247 1.71811 
2.74995 0.175608 0.879869 
0.00632408 1.02327 0.0485806 
0.150525 1.59129 1.47237 
-1.21806 0.991111 0.622152 
-0.659893 -0.395512 -1.55446 
-2.36954 1.39198 1.17819 
0.325107 -1.30484 1.0344 
-1.09964 -0.775639 1.54493 
0.711693 0.539871 -0.00586459 
-2.67029 -1.29258 0.284189 
-2.29893 0.611943 -0.941531 
0.34814 -1.00215 -1.27325 
-0.452615 0.483175 0.411872 
-0.850643 0.0266387 -0.872795 
0.373962 -2.19366 -0.975792 
0.999891 0.595255 -2.20698 
0.600512 0.915058 -0.085561 
-1.87455 -0.631939 -2.04651 
-1.41381 0.506802 0.0794675 
0.311979 -1.53772 1.29673 
-0.0392429 0.720801 -2.05993 
-0.758637 -0.364642 -2.34638 
-0.267708 3.1929 2.41725 
0.764693 3.31564 -0.10391 
1.32418 0.330995 0.839917 
-0.420455 -2.24354 1.15007 
2.82177 -1.21616 1.37664 
0.360413 -2.63205 1.3618 
1.24131 -0.438458 -1.06933 
0.512284 1.38051 -1.79137 
0.723474 -0.884342 -0.962845 
1.59723 -0.431421 1.78619 
2.95956 0.348904 0.742398 
0.314724 0.776821 0.129775 
0.0788417 1.50404 1.58141 
-1.17886 0.985718 0.684603 
-0.74616 -0.283458 -1.42581 
-2.30052 1.29711 1.10242 
0.429286 -1.36316 0.994052 
-1.0656 -0.890673 1.74656 
0.654439 0.548259 -0.0469314 
-2.68959 -1.31113 0.261634 
-2.37859 0.574473 -0.914599 
0.423386 -0.982781 -1.27574 
-0.436281 0.475736 0.484412 
-0.902912 -0.0830093 -0.813856 
0.387435 -2.18924 -1.00816 
0.978183 0.499128 -1.89807 
0.558379 0.968354 -0.159619 
-1.8432 -0.574422 -2.15879 
-1.36158 0.474391 0.0992454 
0.0933405 -1.43282 1.28222 
-0.269972 1.00776 -2.1478 
-0.694395 -0.305175 -2.51475 
-0.117348 3.0063 2.35641 
0.675219 3.25287 -0.0786921 
1.34237 0.476598 0.487422 
-0.529936 -2.18952 1.1528 
2.90474 -1.14563 1.44578 
0.355354 -2.53883 1.25332 
1.18549 -0.545681 -0.9275 
0.454166 1.36896 -1.8103 
0.663877 -0.916189 -0.957541 
1.63211 -0.312493 1.83344 
3.10192 0.467629 0.634448 
0.595103 0.543551 0.199054 
0.0102912 1.42622 1.68194 
-1.15772 0.964343 0.710876 
-0.843081 -0.162594 -1.28807 
-2.18799 1.17613 1.00354 
0.533242 -1.42367 0.957018 
-1.01694 -0.980245 1.90432 
0.589476 0.555136 -0.0919485 
-2.68508 -1.31459 0.231539 
-2.43366 0.545595 -0.891517 
0.491469 -0.964148 -1.27543 
-0.41993 0.456026 0.555984 
-0.951385 -0.200469 -0.757745 
0.401424 -2.18184 -1.04144 
0.945866 0.37598 -1.52205 
0.481941 1.02853 -0.234033 
-1.78837 -0.512115 -2.25054 
-1.31392 0.445804 0.114449 
-0.169777 -1.29141 1.25754 
-0.454017 1.26693 -2.2149 
-0.632928 -0.22946 -2.63025 
0.0790963 2.74764 2.26321 
0.564006 3.16901 -0.034911 
1.36901 0.644061 0.0849744 
-0.606018 -2.08139 1.19186 
2.98577 -1.05339 1.52571 
0.371318 -2.40022 1.10151 
1.11268 -0.692427 -0.742974 
0.391087 1.34641 -1.82629 
0.600623 -0.951352 -0.945133 
1.66202 -0.193518 1.86602 
3.18325 0.534794 0.553393 
0.83246 0.334024 0.24778 
-0.0539845 1.36055 1.76923 
-1.15101 0.929779 0.70715 
-0.944637 -0.0375161 -1.14352 
-2.03125 1.0309 0.881498 
0.631961 -1.48766 0.928056 
-0.951891 -1.04531 2.01896 
0.517607 0.560643 -0.141155 
-2.66235 -1.30599 0.194312 
-2.46064 0.53015 -0.868498 
0.551983 -0.946252 -1.2732 
-0.401048 0.424136 0.624647 
-0.995271 -0.322873 -0.704963 
0.415566 -2.17234 -1.07522 
0.90529 0.230265 -1.09138 
0.372296 1.1001 -0.309976 
-1.7173 -0.444099 -2.32793 
-1.27135 0.420882 0.123146 
-0.474204 -1.11574 1.21896 
-0.585221 1.49152 -2.25821 
-0.579937 -0.139751 -2.69303 
0.325687 2.41683 2.12906 
0.433662 3.06548 0.0289152 
1.39963 0.82351 -0.341217 
-0.660678 -1.91988 1.27613 
3.06204 -0.944122 1.61651 
0.406116 -2.21417 0.905484 
1.02455 -0.880934 -0.514134 
0.322987 1.31318 -1.83937 
0.532941 -0.987445 -0.926994 
1.68991 -0.0755976 1.88834 
3.2073 0.55223 0.492616 
1.02059 0.152672 0.271356 
-0.114165 1.30841 1.83933 
-1.15509 0.88479 0.679488 
-1.04451 0.0876681 -0.994301 
-1.83178 0.864553 0.737725 
0.720005 -1.55628 0.912053 
-0.869675 -1.08843 2.09458 
0.439736 0.564872 -0.194652 
-2.6265 -1.28793 0.151105 
-2.45396 0.534726 -0.841287 
0.60471 -0.928894 -1.26956 
-0.37643 0.380272 0.687722 
-1.03392 -0.447698 -0.656007 
0.429358 -2.16143 -1.10927 
0.861253 0.0715 -0.630883 
0.23211 1.18535 -0.387951 
-1.63515 -0.370155 -2.39567 
-1.23419 0.399494 0.123245 
-0.807753 -0.914861 1.16303 
-0.664989 1.67927 -2.27807 
-0.540481 -0.0367288 -2.70262 
0.617947 2.02309 1.94721 
0.289 2.94483 0.111861 
1.42768 1.0014 -0.757119 
-0.70374 -1.70724 1.41015 
3.12877 -0.824256 1.71788 
0.456772 -1.98362 0.669765 
0.924133 -1.1079 -0.244424 
0.250343 1.27009 -1.84953 
0.459883 -1.02215 -0.904193 
1.71691 0.0407257 1.90349 
3.17383 0.518853 0.443409 
1.16083 -0.00113965 0.268893 
-0.171764 1.27004 1.88876 
-1.16673 0.831852 0.633391 
-1.13643 0.209381 -0.841734 
-1.59458 0.681874 0.575663 
0.792385 -1.63038 0.913202 
-0.770304 -1.11273 2.13683 
0.356791 0.567907 -0.252394 
-2.58232 -1.26266 0.103674 
-2.40586 0.568124 -0.804959 
0.649776 -0.91169 -1.26477 
-0.342125 0.324722 0.741689 
-1.06687 -0.572593 -0.611258 
0.442366 -2.14974 -1.1435 
0.819914 -0.0873302 -0.173066 
0.0664266 1.28415 -0.467506 
-1.54562 -0.290773 -2.45699 
-1.20212 0.381706 0.112381 
-1.14845 -0.704248 1.08642 
-0.699609 1.83057 -2.27702 
-0.519488 0.0801181 -2.65757 
0.941753 1.58675 1.71629 
0.137629 2.81045 0.210239 
1.44618 1.16402 -1.1297 
-0.74227 -1.4497 1.59042 
3.17934 -0.701122 1.82933 
0.51899 -1.71842 0.40553 
0.816207 -1.36271 0.0559755 
0.174131 1.21844 -1.85664 
0.380216 -1.0533 -0.877479 
1.74314 0.15541 1.91365 
3.07867 0.429855 0.39611 
1.25925 -0.131027 0.242311 
-0.229286 1.24471 1.91469 
-1.18312 0.773242 0.573464 
-1.21466 0.324452 -0.686024 
-1.32875 0.489299 0.400676 
0.845132 -1.71057 0.934681 
-0.654287 -1.12152 2.15145 
0.269803 0.569778 -0.314174 
-2.53429 -1.23213 0.054451 
-2.30653 0.641469 -0.75393 
0.687379 -0.894195 -1.25918 
-0.293623 0.257963 0.782605 
-1.09382 -0.695262 -0.57091 
0.453978 -2.13766 -1.17782 
0.787157 -0.233291 0.250986 
-0.117122 1.39406 -0.547234 
-1.45153 -0.207124 -2.51398 
-1.17389 0.368 0.0879094 
-1.46754 -0.502473 0.985281 
-0.697352 1.94678 -2.25839 
-0.522571 0.212327 -2.5553 
1.27506 1.13691 1.44379 
-0.0104385 2.66597 0.317484 
1.44942 1.30091 -1.43502 
-0.780249 -1.15881 1.80265 
3.20604 -0.581982 1.95049 
